query_id,d1,d2,d4,d8,d16,d32,d64,d96,d128,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,slope_64_96,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio,min_B,label_class
5574,16442.0,20055.0,26798.0,31533.0,35365.0,42338.0,51418.0,57083.0,61880.0,0.21974212382921784,0.629850383165065,0.9178323804889916,1.1508940518185136,1.57499087702226,2.1272351295462837,1.9178323804889916,2.1508940518185136,3.1272351295462837,2155.8571428571427,479.0,334.4375,177.03125,27227832.55859375,67478998.59375,-1.000000082690371e-10,-1.000000082690371e-10,0.7307306147667594,16,0
8657,36104.0,38186.0,41333.0,43162.0,46591.0,50072.0,53791.0,55723.0,57169.0,0.05766674052736539,0.14483159760691336,0.19549080434300908,0.29046643031243075,0.38688233990693555,0.48989031686239753,1.195490804343009,1.2904664303124307,1.4898903168623976,1008.2857142857143,428.625,150.0,60.375,8579456.6875,16334775.400146484,-1.000000082690371e-10,-1.000000082690371e-10,0.750787514318442,40,1
8144,13029.0,15654.0,16585.0,19188.0,21331.0,23989.0,28283.0,32429.0,34825.0,0.2014736357356666,0.27292961854324965,0.4727147133317983,0.6371939519533348,0.8412003991096784,1.1707728912426125,1.4727147133317984,1.637193951953335,2.1707728912426125,879.8571428571429,267.875,144.83333333333334,129.5625,4680645.08984375,12177429.90234375,-1.000000082690371e-10,-1.000000082690371e-10,0.7574817518248175,16,0
9137,36388.0,37943.0,40760.0,40970.0,44421.0,49070.0,55223.0,57916.0,71306.5,0.04273386830823348,0.12014949983511047,0.12592063317577223,0.22075959107398044,0.3485214906012971,0.5176156974826867,1.1259206331757723,1.2207595910739804,1.5176156974826867,654.5714285714286,431.375,225.04166666666666,84.15625,5449373.40234375,26279995.61303711,-1.000000082690371e-10,-1.000000082690371e-10,0.6334174420438418,16,0
8734,42887.0,43935.0,44670.0,49783.0,53409.0,58334.0,62205.0,65095.0,71306.5,0.024436309371138106,0.04157436985566722,0.1607946463963439,0.24534241145335417,0.3601790752442465,0.45043952712943314,1.1607946463963439,1.2453424114533542,1.4504395271294332,985.1428571428571,453.25,183.25,90.3125,11959689.0625,25988690.68359375,-1.000000082690371e-10,-1.000000082690371e-10,0.681167864310222,32,0
2684,64600.0,65578.0,67238.0,69825.0,76433.0,81095.0,85992.0,89243.0,71306.5,0.015139318885448916,0.0408359133126935,0.08088235294117647,0.1831733746130031,0.2553405572755418,0.3311455108359133,1.0808823529411764,1.183173374613003,1.3311455108359134,746.4285714285714,826.0,199.14583333333334,101.59375,14114729.77734375,35435241.46875,-1.000000082690371e-10,-1.000000082690371e-10,0.7173688996665657,16,0
7,23986.0,26030.0,31681.0,34261.0,38153.0,41257.0,49819.0,53429.0,55834.0,0.08521637621946135,0.3208121404152422,0.42837488534978735,0.5906362044525973,0.7200450262653214,1.07700325189694,1.4283748853497873,1.5906362044525975,2.0770032518969397,1467.857142857143,486.5,243.04166666666666,112.8125,18623709.68359375,35070052.501708984,-1.000000082690371e-10,-1.000000082690371e-10,0.8202767645185571,16,0
476,37362.0,39504.0,42100.0,44775.0,47304.0,51724.0,56600.0,59314.0,60939.0,0.057330977999036456,0.12681333975697232,0.19841014934960655,0.2660992452224185,0.3844012633156683,0.5149081954927467,1.1984101493496067,1.2660992452224185,1.5149081954927466,1059.0,316.125,193.66666666666666,84.8125,7599426.93359375,20851564.595458984,-1.000000082690371e-10,-1.000000082690371e-10,0.6922434201364713,16,0
6981,43458.0,46292.0,54822.0,58002.0,61923.0,66840.0,71068.0,74304.0,76855.0,0.06521238897326154,0.2614938561369598,0.3346679552671545,0.42489300013806436,0.5380367251139031,0.6353260619448663,1.3346679552671545,1.4248930001380644,1.6353260619448664,2077.714285714286,490.125,190.52083333333334,101.125,26516382.125,33963451.86303711,-1.000000082690371e-10,-1.000000082690371e-10,0.7897100333589941,16,0
1693,67757.0,76218.0,80659.0,83439.0,88602.0,93879.0,99326.0,102781.0,71306.5,0.12487270687899406,0.19041575040217246,0.23144472157858229,0.307643490709447,0.385524742830999,0.46591496081585665,1.2314447215785822,1.307643490709447,1.4659149608158566,2240.285714285714,645.375,223.41666666666666,107.96875,26462824.49609375,41532283.66308594,-1.000000082690371e-10,-1.000000082690371e-10,0.7979863716407626,40,1
522,66122.0,77432.0,80262.0,88530.0,93457.0,100934.0,108157.0,112856.0,71306.5,0.17104745772965124,0.21384713106076647,0.3388887208493391,0.41340249841202625,0.52648135265116,0.63571882278213,1.3388887208493392,1.4134024984120264,1.63571882278213,3201.1428571428573,615.875,306.25,146.84375,52585949.74609375,72148443.71069336,-1.000000082690371e-10,-1.000000082690371e-10,0.7852177410088474,32,0
6213,8577.0,11981.0,12249.0,13047.0,17564.0,21790.0,27782.0,31679.0,34191.0,0.3968753643465081,0.4281217208814271,0.5211612451906261,1.0478022618631222,1.540515331701061,2.2391279001982043,1.521161245190626,2.047802261863122,3.2391279001982043,638.5714285714286,564.625,212.875,121.78125,5138684.62109375,27191152.263427734,-1.000000082690371e-10,-1.000000082690371e-10,0.6801634753651706,16,0
4721,46828.0,50210.0,56179.0,62109.0,65274.0,68267.0,72173.0,74889.0,77120.0,0.07222174767233279,0.19968822072264458,0.3263218587170069,0.393909626719057,0.45782437857691977,0.541236012642009,1.326321858717007,1.393909626719057,1.541236012642009,2183.0,395.625,143.72916666666666,84.875,29017732.65234375,25123709.400146484,-1.000000082690371e-10,-1.000000082690371e-10,0.8603946079574608,32,0
175,36668.0,37924.0,38485.0,43543.0,46320.0,51623.0,57755.0,61299.0,63265.0,0.03425329988000436,0.04955274353659867,0.18749318206610668,0.26322679175302716,0.4078488054979819,0.5750790880331624,1.1874931820661068,1.263226791753027,1.5750790880331624,982.1428571428571,347.125,238.22916666666666,110.75,9219650.46484375,34916772.3125,-1.000000082690371e-10,-1.000000082690371e-10,0.6454028752925443,32,0
3484,45748.0,53195.0,54553.0,58309.0,62235.0,64609.0,69074.0,71477.0,71306.5,0.16278307248404303,0.19246743027017574,0.2745693800821894,0.36038733933723877,0.41228031826527933,0.5098802133426598,1.2745693800821893,1.3603873393372388,1.5098802133426599,1794.4285714285713,490.75,142.47916666666666,75.09375,17357339.12109375,20369886.05859375,-1.000000082690371e-10,-1.000000082690371e-10,0.8741318063729389,32,0
8923,36654.0,45710.0,52974.0,56212.0,61489.0,66483.0,70301.0,73466.0,71306.5,0.24706716865826375,0.44524472090358486,0.5335843291318819,0.6775522453211109,0.8137993124897692,0.9179625688874339,1.533584329131882,1.677552245321111,1.9179625688874338,2794.0,659.625,183.58333333333334,98.90625,41253033.96484375,39312915.845458984,-1.000000082690371e-10,-1.000000082690371e-10,0.8325790338261423,16,0
5917,13252.0,14385.0,18557.0,23371.0,26469.0,32501.0,38059.0,42092.0,45633.0,0.08549652882583761,0.4003169332930878,0.7635828554180502,0.9973588892242681,1.4525354663447028,1.8719438575309386,1.7635828554180502,1.997358889224268,2.8719438575309386,1445.5714285714287,387.25,241.45833333333334,126.03125,18236010.62109375,36245164.43652344,-1.000000082690371e-10,-1.000000082690371e-10,0.6866330718478882,16,0
9543,10622.0,58647.0,67707.0,79859.0,84944.0,89825.0,95261.0,97836.0,71306.5,4.5212765957446805,5.37422331011109,6.518263980418,6.99698738467332,7.456505366221051,7.968273394840896,7.518263980418,7.99698738467332,8.968273394840896,9891.0,635.625,214.9375,80.46875,313609959.37109375,145463355.18359375,-1.000000082690371e-10,-1.000000082690371e-10,0.9383735464565737,16,0
6242,29149.0,33093.0,34712.0,37328.0,40286.0,43366.0,47180.0,48922.0,50726.0,0.13530481320113896,0.1908470273422759,0.28059281622011045,0.3820714261209647,0.48773542831658034,0.6185803972692031,1.2805928162201106,1.3820714261209648,1.618580397269203,1168.4285714285713,369.75,143.625,54.4375,9757025.9375,14820449.131835938,-1.000000082690371e-10,-1.000000082690371e-10,0.7833579517479073,32,0
3509,33442.0,38054.0,43516.0,45029.0,50392.0,64404.0,76231.0,83635.0,88049.0,0.1379104120566952,0.3012379642365887,0.3464804736558818,0.5068476765743676,0.9258417558758447,1.279498833801806,1.3464804736558817,1.5068476765743675,2.279498833801806,1655.2857142857142,670.375,538.3125,231.375,18142298.96484375,127303345.35058594,-1.000000082690371e-10,-1.000000082690371e-10,0.5474452554744526,32,0
5043,39998.0,40379.0,41077.0,44613.0,48979.0,55629.0,60530.0,65050.0,71306.5,0.00952547627381369,0.026976348817440873,0.11538076903845192,0.22453622681134056,0.39079453972698636,0.5133256662833142,1.1153807690384518,1.2245362268113407,1.513325666283314,659.2857142857143,545.75,240.64583333333334,141.25,8954731.33984375,32804863.022460938,-1.000000082690371e-10,-1.000000082690371e-10,0.5745633676668159,40,1
9042,57154.0,58138.0,60768.0,63944.0,65716.0,67976.0,71610.0,73740.0,75549.0,0.01721664275466284,0.06323266962942227,0.11880183364243972,0.1498057878713651,0.18934807712496063,0.2529306785176891,1.1188018336424397,1.149805787871365,1.252930678517689,970.0,221.5,122.79166666666667,66.5625,6440457.46484375,9386817.943115234,-1.000000082690371e-10,-1.000000082690371e-10,0.7911661430419517,32,0
4001,74810.0,78834.0,86379.0,90492.0,95604.0,101177.0,108472.0,112081.0,71306.5,0.053789600320812724,0.15464510092233658,0.20962438176714343,0.2779574923138618,0.3524528806309317,0.44996658200775297,1.2096243817671435,1.2779574923138617,1.449966582007753,2240.285714285714,639.0,268.0833333333333,112.78125,39961498.75,56076087.24194336,-1.000000082690371e-10,-1.000000082690371e-10,0.7886373117912542,32,0
3750,39800.0,41322.0,45359.0,47870.0,50759.0,54700.0,56635.0,58587.0,60226.0,0.03824120603015076,0.13967336683417086,0.2027638190954774,0.27535175879396984,0.3743718592964824,0.4229899497487437,1.2027638190954775,1.2753517587939698,1.4229899497487437,1152.857142857143,361.125,122.41666666666667,61.0,9872014.87109375,15136414.311523438,-1.000000082690371e-10,-1.000000082690371e-10,0.7355033557046979,64,2
6080,70663.0,73843.0,81128.0,84638.0,89886.0,95429.0,103070.0,106754.0,109952.0,0.04500233502681743,0.14809730693573722,0.1977696955974131,0.27203770006934325,0.3504804494572832,0.4586134186207775,1.197769695597413,1.2720377000693432,1.4586134186207775,1996.4285714285713,656.0,274.6666666666667,115.125,28749550.0,54380606.18652344,-1.000000082690371e-10,-1.000000082690371e-10,0.7761850924654768,32,0
2726,27379.0,29681.0,30710.0,33104.0,36186.0,38492.0,41261.0,42948.0,44636.0,0.08407903867927974,0.12166258811497864,0.20910186639395156,0.3216698929836736,0.40589502903685304,0.5070309361189232,1.2091018663939517,1.3216698929836737,1.5070309361189234,817.8571428571429,385.25,105.72916666666667,52.71875,5534420.58984375,10165265.18359375,-1.000000082690371e-10,-1.000000082690371e-10,0.7924952758031135,16,0
968,52717.0,55155.0,59613.0,64988.0,67742.0,74831.0,79963.0,84613.0,86548.0,0.04624694121440901,0.13081169262287307,0.23277121232240075,0.2850124248344936,0.41948517556006604,0.5168351765085266,1.2327712123224008,1.2850124248344936,1.5168351765085266,1753.0,344.25,254.60416666666666,145.3125,20138407.609375,44012837.52246094,-1.000000082690371e-10,-1.000000082690371e-10,0.6794338428145066,64,2
3983,68679.0,69073.0,70919.0,75407.0,80658.0,85058.0,90671.0,93810.0,71306.5,0.005736833675504885,0.032615501099317115,0.0979629872304489,0.17442012842353558,0.2384862912971942,0.3202143304357955,1.0979629872304488,1.1744201284235356,1.3202143304357956,961.1428571428571,656.375,208.60416666666666,98.09375,14117658.43359375,34814988.58984375,-1.000000082690371e-10,-1.000000082690371e-10,0.7313633310946944,40,1
767,22533.0,22903.0,25452.0,30710.0,33487.0,37814.0,42675.0,44870.0,47563.0,0.016420361247947456,0.12954333643988816,0.36288998357963875,0.48613145164869304,0.6781609195402298,0.89388896285448,1.3628899835796386,1.486131451648693,1.8938889628544802,1168.142857142857,347.125,191.41666666666666,68.59375,14943698.58984375,25029031.48022461,-1.000000082690371e-10,-1.000000082690371e-10,0.7168379032785813,16,0
1432,56748.0,58264.0,60173.0,62704.0,65542.0,68202.0,70932.0,72765.0,75553.0,0.02671459787129062,0.060354549940085996,0.10495524071332911,0.15496581377317262,0.20183971241277227,0.24994713470078242,1.1049552407133292,1.1549658137731726,1.2499471347007824,850.8571428571429,354.75,112.29166666666667,57.28125,7548081.625,11191976.583740234,-1.000000082690371e-10,-1.000000082690371e-10,0.7677667190501134,32,0
4497,24297.0,26684.0,28592.0,31718.0,33555.0,37845.0,40793.0,43198.0,71306.5,0.0982425813886488,0.17677079474832283,0.3054286537432605,0.3810346956414372,0.5575997036671194,0.6789315553360498,1.3054286537432604,1.3810346956414372,1.6789315553360498,1060.142857142857,229.625,150.79166666666666,75.15625,6890903.234375,14884624.939208984,-1.000000082690371e-10,-1.000000082690371e-10,0.683348095659876,16,0
102,58474.0,59241.0,62170.0,63892.0,66830.0,70468.0,74408.0,77344.0,71306.5,0.013116940862605602,0.06320757943701474,0.09265656531107842,0.14290111844580497,0.2051168040496631,0.27249717823306085,1.0926565653110785,1.1429011184458049,1.2724971782330607,774.0,367.25,157.875,91.75,5369505.52734375,16280900.62109375,-1.000000082690371e-10,-1.000000082690371e-10,0.6966816741704186,32,0
9694,44372.0,44845.0,48105.0,50881.0,54424.0,57321.0,61336.0,63362.0,71306.5,0.010659875597223475,0.0841296312990174,0.1466916073199315,0.2265392589921572,0.29182817993329124,0.3823131704678626,1.1466916073199316,1.2265392589921573,1.3823131704678626,929.8571428571429,442.875,144.0,63.3125,10507877.984375,16704388.150146484,-1.000000082690371e-10,-1.000000082690371e-10,0.7762761603212603,32,0
6760,72145.0,74402.0,75597.0,77838.0,83563.0,87189.0,94183.0,97598.0,71306.5,0.03128421928061543,0.04784808372028554,0.07891052741007692,0.15826460600180192,0.20852449927229885,0.30546815441125513,1.078910527410077,1.158264606001802,1.3054681544112552,813.2857142857143,715.625,221.25,106.71875,9513121.37109375,34041307.25683594,-1.000000082690371e-10,-1.000000082690371e-10,0.758973677213507,40,1
7555,6826.0,9129.0,10303.0,11943.0,16217.0,25783.0,35633.0,41928.0,46895.0,0.33738646352182833,0.5093759156167594,0.7496337532962203,1.3757691180779372,2.777175505420451,4.220187518312335,1.7496337532962203,2.3757691180779372,5.220187518312335,731.0,534.25,404.5,196.71875,7244663.734375,69728502.68359375,-1.000000082690371e-10,-1.000000082690371e-10,0.4953842907633064,16,0
2632,39089.0,50877.0,57266.0,58943.0,63101.0,69669.0,74581.0,78810.0,71306.5,0.3015682161221827,0.4650157333265113,0.507917828545115,0.6142904653483077,0.7823172759599888,0.9079792268924761,1.507917828545115,1.6142904653483077,1.9079792268924762,2836.285714285714,519.75,239.16666666666666,132.15625,33663333.58984375,44645215.92871094,-1.000000082690371e-10,-1.000000082690371e-10,0.7852190974493132,16,0
2707,52775.0,55231.0,57119.0,61546.0,65522.0,69551.0,75918.0,79242.0,81193.0,0.046537186167693034,0.08231170061582188,0.16619611558503078,0.2415348176219801,0.31787778304121267,0.43852202747513025,1.166196115585031,1.24153481762198,1.4385220274751302,1253.0,497.0,216.58333333333334,103.875,16490626.109375,27985072.272460938,-1.000000082690371e-10,-1.000000082690371e-10,0.7598354792560801,16,0
6155,58620.0,63989.0,65139.0,67299.0,69569.0,71908.0,75048.0,77369.0,71306.5,0.0915899010576595,0.11120777891504606,0.14805527123848516,0.18677925622654384,0.22668031388604573,0.28024564994882295,1.148055271238485,1.1867792562265438,1.2802456499488228,1239.857142857143,283.75,114.14583333333333,72.53125,7919561.80859375,9575387.58984375,-1.000000082690371e-10,-1.000000082690371e-10,0.8239765201685731,64,2
7274,61667.0,65499.0,67864.0,69818.0,74407.0,78868.0,82896.0,84599.0,71306.5,0.06214020464754245,0.10049134869541246,0.13217766390451943,0.20659347787309257,0.2789336273857979,0.34425219323138795,1.1321776639045193,1.2065934778730927,1.344252193231388,1164.4285714285713,573.625,176.85416666666666,53.21875,10732342.5,24878996.01928711,-1.000000082690371e-10,-1.000000082690371e-10,0.7406546131038892,64,2
6109,49613.0,59481.0,61021.0,64020.0,66410.0,70694.0,73995.0,76403.0,78703.0,0.1988994819906073,0.22993973353758088,0.29038760002418723,0.33856045794449036,0.4249087940660714,0.49144377481708423,1.2903876000241872,1.3385604579444903,1.4914437748170841,2058.1428571428573,298.75,158.02083333333334,75.25,15683392.984375,21235800.881835938,-1.000000082690371e-10,-1.000000082690371e-10,0.7967838337839761,64,2
5784,94876.0,100216.0,105181.0,106930.0,112787.0,118005.0,124947.0,128260.0,131118.0,0.05628399173658249,0.10861545596357351,0.1270500442683081,0.18878325393144738,0.24378135671824275,0.31695054597579997,1.127050044268308,1.1887832539314473,1.3169505459758,1722.0,732.125,253.33333333333334,103.53125,22190276.109375,45268912.41772461,-1.000000082690371e-10,-1.000000082690371e-10,0.7743957801893727,64,2
7197,42272.0,44670.0,46897.0,49954.0,53191.0,55781.0,58510.0,59623.0,71306.5,0.05672785768357305,0.10941048448145345,0.18172785768357305,0.258303368660106,0.3195732399697199,0.3841313398940197,1.181727857683573,1.258303368660106,1.3841313398940196,1097.4285714285713,404.625,110.8125,34.78125,9548341.4375,12819139.47241211,-1.000000082690371e-10,-1.000000082690371e-10,0.8082759641720335,48,1
4024,48931.0,51357.0,52729.0,56157.0,59192.0,62184.0,64859.0,67436.0,71306.5,0.04958002084568065,0.07761950501726922,0.14767734156260856,0.20970345997424944,0.2708507898878012,0.32551960924567247,1.1476773415626085,1.2097034599742496,1.3255196092456725,1032.2857142857142,379.375,118.0625,80.53125,7482966.55859375,13746178.288085938,-1.000000082690371e-10,-1.000000082690371e-10,0.7742397947634497,32,0
5337,12131.0,13161.0,13780.0,15110.0,17671.0,20092.0,22850.0,24688.0,26434.0,0.0849064380512736,0.13593273431703898,0.24556920286868353,0.45668122990685023,0.6562525760448438,0.883603989778254,1.2455692028686836,1.4566812299068501,1.8836039897782542,425.57142857142856,320.125,107.89583333333333,57.4375,2689799.859375,7578427.74609375,-1.000000082690371e-10,-1.000000082690371e-10,0.6958924758196207,16,0
