query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
8361,41126.0,41199.0,41580.0,47810.0,55181.0,61141.0,72606.0,0.001775032825949521,0.0110392452463162,0.1625249234061178,0.341754607790692,0.4866750960462968,0.7654525117930263,1.1625249234061177,1.341754607790692,1.7654525117930262,954.8571428571429,921.375,363.0208333333333,27888994.25,72407188.51464844,,,0.7022233325006244
8362,74764.0,83352.0,87069.0,88681.0,91745.0,97197.0,74764.0,0.1148681183457279,0.16458455941362152,0.1861457385907656,0.2271280295329303,0.30005082660103793,0.0,1.1861457385907657,1.2271280295329303,1.0,1988.142857142857,383.0,0.0,17315073.24609375,0.0,,,0.7569651852182053
8363,41739.0,42923.0,54365.0,56027.0,61285.0,64625.0,68306.0,0.02836675531277702,0.3024988619756103,0.34231773640959295,0.4682910467428544,0.5483121301420734,0.6365030307386377,1.3423177364095928,1.4682910467428545,1.6365030307386377,2041.142857142857,657.25,146.27083333333334,31647572.359375,28730310.93334961,,,0.8540592501966268
8364,67024.0,67323.0,71641.0,76094.0,81321.0,89664.0,96416.0,0.004461088565290045,0.06888577226068274,0.13532465982334685,0.21331164955836715,0.3377894485557412,0.4385294819766054,1.1353246598233468,1.2133116495583671,1.4385294819766055,1295.7142857142858,653.375,314.4791666666667,23511029.58984375,62486586.743896484,,,0.6314929328621908
8365,86364.0,102007.0,114394.0,119906.0,126112.0,131769.0,138034.0,0.18112871103700617,0.3245565281830392,0.3883794173498217,0.46023806215552776,0.5257398916215089,0.5982816914455097,1.3883794173498216,1.4602380621555278,1.5982816914455098,4791.714285714285,775.75,248.375,103609572.4375,82468532.70483398,,,0.8754101971148552
8366,48306.0,49927.0,51805.0,59086.0,61964.0,65678.0,68117.0,0.03355690804454933,0.07243406616155343,0.22316068397300542,0.28273920423963894,0.3596240632633627,0.4101146855463089,1.2231606839730054,1.282739204239639,1.410114685546309,1540.0,359.75,128.1875,20626400.234375,21550816.194335938,,,0.7862076905364954
8367,27823.0,39731.0,57123.0,61224.0,64645.0,70029.0,73772.0,0.4279912302771089,1.053085576681163,1.200481615929267,1.3234374438414263,1.5169464112424973,1.6514753980519714,2.200481615929267,2.323437443841426,2.6514753980519714,4771.571428571428,427.625,190.14583333333334,92245197.33984375,58774422.25756836,,,0.8724351987869023
8368,77434.0,85456.0,87064.0,90109.0,92598.0,97332.0,103792.0,0.1035979027300669,0.12436397448149392,0.16368778572719994,0.19583128858124338,0.2569672237001834,0.3403931089702198,1.1636877857271999,1.1958312885812434,1.34039310897022,1810.7142857142858,311.125,233.20833333333334,13109293.87109375,30368185.904052734,,,0.7620866418735551
8369,95380.0,99553.0,102822.0,104700.0,108080.0,112928.0,117511.0,0.043751310547284546,0.07802474313273224,0.09771440553575172,0.13315160410987628,0.18397986999370938,0.23202977563430488,1.0977144055357517,1.1331516041098764,1.2320297756343048,1331.4285714285713,422.5,196.47916666666666,11314675.30859375,25421197.73803711,,,0.7237291999088215
8370,61292.0,64383.0,69758.0,74615.0,78660.0,83775.0,90244.0,0.05043072505384063,0.1381256934020753,0.21736931410298244,0.2833648763297005,0.36681785551132284,0.4723618090452261,1.2173693141029824,1.2833648763297005,1.4723618090452262,1903.2857142857142,505.625,241.33333333333334,23370659.12109375,42401994.95996094,,,0.7724947738291155
8371,29545.0,31826.0,37878.0,38882.0,42315.0,45218.0,50152.0,0.07720426468099509,0.28204433914367916,0.3160264004061601,0.4322220341851413,0.5304789304450838,0.6974784227449653,1.3160264004061601,1.4322220341851413,1.6974784227449653,1333.857142857143,429.125,163.27083333333334,10484943.5625,18618626.80053711,,,0.8147770050405155
8372,31019.0,35223.0,37326.0,43889.0,47790.0,51723.0,31019.0,0.13552983655179085,0.20332699313324093,0.4149069924884748,0.5406686224572036,0.6674618782036816,0.0,1.4149069924884747,1.5406686224572037,1.0,1838.5714285714287,487.625,0.0,26907653.734375,0.0,,,0.8100367078825347
8373,31128.0,31622.0,36297.0,38991.0,40423.0,43530.0,46267.0,0.015869956309432023,0.16605628373168851,0.25260215882806475,0.29860575687483937,0.3984194294525829,0.4863466975070676,1.2526021588280647,1.2986057568748395,1.4863466975070676,1123.2857142857142,179.0,121.75,8602615.609375,11069400.208740234,,,0.7494758909853249
8374,53297.0,54199.0,57549.0,59809.0,66909.0,69244.0,73197.0,0.016924029495093532,0.07977934968197084,0.12218323733043136,0.25539899056232057,0.2992100868716813,0.37337936469219657,1.1221832373304315,1.2553989905623206,1.3733793646921966,930.2857142857143,887.5,131.0,14438711.5625,24777187.37109375,,,0.8535774753872202
8375,31953.0,32965.0,36291.0,39335.0,48539.0,55554.0,63791.0,0.031671517541388916,0.13576190029105248,0.23102682064281915,0.5190748912465183,0.7386160923856915,0.9964009639157513,1.2310268206428192,1.5190748912465184,1.9964009639157512,1054.5714285714287,1150.5,317.75,25815110.21484375,73100082.98022461,,,0.7027668319139019
8376,35839.0,36945.0,39813.0,41998.0,46092.0,50011.0,53450.0,0.03086023605569352,0.1108847903122297,0.17185189318898406,0.28608499121069225,0.395435140489411,0.4913920589302157,1.171851893188984,1.2860849912106922,1.4913920589302156,879.8571428571429,511.75,153.29166666666666,10498550.109375,19808613.24609375,,,0.723468811741462
8377,55504.0,57208.0,58375.0,61349.0,64155.0,68855.0,71756.0,0.030700490054770827,0.05172600172960507,0.10530772556932834,0.1558626405304122,0.24054122225425195,0.2928077255693283,1.1053077255693284,1.1558626405304122,1.2928077255693284,835.0,350.75,158.35416666666666,6824404.5,17591657.27709961,,,0.647966444461089
8378,13266.0,40740.0,41341.0,42541.0,44927.0,47104.0,13266.0,2.071008593396653,2.116312377506407,2.2067691843811246,2.386627468717021,2.550731192522237,0.0,3.2067691843811246,3.386627468717021,1.0,4182.142857142857,298.25,0.0,53038667.5625,0.0,,,0.9356640463384361
8379,53486.0,54330.0,60143.0,62482.0,65583.0,68430.0,74553.0,0.015779830235949595,0.12446247616198632,0.16819354597464758,0.2261713345548368,0.2794002168791833,0.39387877201510674,1.1681935459746475,1.2261713345548368,1.3938787720151067,1285.142857142857,387.625,186.875,11122654.15234375,22109001.671875,,,0.8094887580299787
8380,44040.0,47037.0,47673.0,49321.0,52612.0,54921.0,44040.0,0.06805177111716622,0.08249318801089918,0.11991371480472297,0.19464123524069027,0.2470708446866485,0.0,1.119913714804723,1.1946412352406903,1.0,754.4285714285714,411.375,0.0,5285477.234375,0.0,,,0.7877952394081426
8381,44945.0,48558.0,53198.0,58784.0,62853.0,65749.0,71583.0,0.08038713983757927,0.18362442985871621,0.3079096673712315,0.39844254088330183,0.4628768494827011,0.5926799421515185,1.3079096673712316,1.3984425408833019,1.5926799421515185,1977.0,508.625,181.875,27440921.625,32029026.40991211,,,0.8607960007690829
8382,25620.0,30669.0,30855.0,33114.0,35540.0,38531.0,40923.0,0.19707259953161593,0.20433255269320844,0.29250585480093677,0.3871975019516003,0.5039422326307572,0.5973067915690866,1.2925058548009367,1.3871975019516003,1.5973067915690866,1070.5714285714287,303.25,112.14583333333333,5992229.859375,10797876.944335938,,,0.768337076911161
8383,36691.0,41670.0,43186.0,45769.0,49030.0,53511.0,58731.0,0.13570085307023522,0.17701888746559102,0.24741762285029026,0.33629500422446923,0.45842304652367066,0.600692267858603,1.2474176228502902,1.3362950042244692,1.6006922678586029,1296.857142857143,407.625,202.10416666666666,9729339.484375,25707789.733398438,,,0.7335909631391201
8384,34963.0,37480.0,40514.0,41884.0,45617.0,49385.0,52936.0,0.07199038984068873,0.1587678402883048,0.19795212081343133,0.304722134828247,0.4124932071046535,0.5140577181591969,1.1979521208134314,1.304722134828247,1.5140577181591968,988.7142857142857,466.625,152.47916666666666,6961825.58984375,17344194.897460938,,,0.7387324920260713
8385,77715.0,79233.0,83227.0,85693.0,93542.0,97038.0,100265.0,0.019532908704883226,0.07092581869651933,0.10265714469536126,0.20365437817667117,0.24863925883034163,0.29016277423920733,1.1026571446953612,1.203654378176671,1.2901627742392074,1139.7142857142858,981.125,140.0625,20300175.62109375,32518964.04272461,,,0.8190757128810227
8386,63691.0,68317.0,71049.0,72177.0,78525.0,82827.0,63691.0,0.07263192601780472,0.11552652651081001,0.13323703505989856,0.23290574806487574,0.3004506131164529,0.0,1.1332370350598986,1.2329057480648757,1.0,1212.2857142857142,793.5,0.0,14826539.15234375,0.0,,,0.775188127090301
8387,70491.0,71768.0,79458.0,80936.0,88686.0,92442.0,97077.0,0.018115787831070634,0.12720772864621016,0.14817494431913295,0.25811805762437756,0.31140145550495807,0.3771545303655786,1.148174944319133,1.2581180576243776,1.3771545303655786,1492.142857142857,968.75,174.8125,26211164.08984375,37427900.98803711,,,0.8288916222495558
8388,45307.0,47687.0,51425.0,56329.0,58913.0,65119.0,45307.0,0.05253051404860176,0.13503432140728805,0.24327366632087757,0.3003067958593595,0.4372834219877723,0.0,1.2432736663208777,1.3003067958593595,1.0,1574.5714285714287,323.0,0.0,17682188.24609375,0.0,,,0.6867555017161316
8389,48417.0,49312.0,52856.0,65902.0,69292.0,74037.0,48417.0,0.018485242786624532,0.09168267344114671,0.36113348617221225,0.4311502158332817,0.5291529834562241,0.0,1.3611334861722122,1.4311502158332816,1.0,2497.8571428571427,423.75,0.0,55596432.1875,0.0,,,0.8147931303669008
8390,27605.0,30111.0,31128.0,33404.0,36018.0,38572.0,41594.0,0.09078065567831914,0.12762180764354283,0.21007063937692447,0.3047636297772143,0.3972831008875204,0.5067560224596993,1.2100706393769245,1.3047636297772143,1.5067560224596994,828.4285714285714,326.75,116.16666666666667,5213907.52734375,10434210.374023438,,,0.7671195404395003
8391,22148.0,24368.0,25988.0,28117.0,30441.0,33419.0,38001.0,0.10023478417915839,0.17337908614773342,0.26950514719162,0.37443561495394617,0.5088947083258082,0.7157756908072964,1.26950514719162,1.3744356149539463,1.7157756908072963,852.7142857142857,290.5,157.5,5848663.625,14321494.26538086,,,0.7357820956436874
8392,35804.0,37789.0,44461.0,48046.0,51885.0,56774.0,61246.0,0.055440732879007935,0.24178862696905373,0.34191710423416377,0.4491397609205675,0.5856887498603508,0.7105909954195062,1.3419171042341638,1.4491397609205676,1.7105909954195062,1748.857142857143,479.875,195.02083333333334,20376019.984375,32382650.734375,,,0.7668574153552694
8393,16934.0,25510.0,40351.0,50538.0,58579.0,64224.0,67297.0,0.5064367544584859,1.3828392582969173,1.9844100625959609,2.4592535726939886,2.792606590291721,2.9740758237864653,2.984410062595961,3.4592535726939886,3.9740758237864653,4800.571428571428,1005.125,181.625,127736574.96484375,95487345.14746094,,,0.8806301543666737
8394,57921.0,59829.0,62899.0,66806.0,70153.0,72436.0,78246.0,0.032941420210286426,0.08594464874570536,0.15339859463752353,0.21118419916783204,0.25059995511127225,0.35090899673693476,1.1533985946375236,1.211184199167832,1.3509089967369348,1269.2857142857142,418.375,168.60416666666666,13554433.734375,20337697.16381836,,,0.8427144333448157
8395,11617.0,18951.0,20786.0,23676.0,27443.0,32368.0,38613.0,0.6313161745717483,0.7892743393302918,1.0380476887320307,1.3623138503916674,1.7862615132994748,2.3238357579409485,2.0380476887320307,2.362313850391667,3.3238357579409485,1722.7142857142858,470.875,232.70833333333334,15856703.4375,34920479.87109375,,,0.7626620403835961
8396,41964.0,43539.0,51222.0,52799.0,59328.0,63135.0,68356.0,0.037532170431798684,0.22061767229053475,0.25819750262129443,0.41378324277952533,0.5045038604518158,0.6289200266895434,1.2581975026212944,1.4137832427795254,1.6289200266895434,1547.857142857143,816.125,188.08333333333334,27716968.77734375,35373616.38256836,,,0.8201785461244155
8397,29197.0,50411.0,53576.0,59770.0,62200.0,67214.0,29197.0,0.7265814980991198,0.834983046203377,1.0471281296023565,1.1303558584786109,1.3020858307360346,0.0,2.0471281296023562,2.1303558584786106,1.0,4367.571428571428,303.75,0.0,61043226.62109375,0.0,,,0.8681116342688797
8398,57301.0,57730.0,60616.0,62575.0,63969.0,66759.0,71225.0,0.00748678033542172,0.05785239350098602,0.09204027852917052,0.11636795169368772,0.16505820142754926,0.24299750440655485,1.0920402785291705,1.1163679516936877,1.2429975044065549,753.4285714285714,174.25,151.16666666666666,4104959.1875,11036844.530273438,,,0.7050116303658278
8399,22677.0,38638.0,41248.0,43977.0,47520.0,49058.0,51439.0,0.7038408960620893,0.8189354852934692,0.9392776822330996,1.0955152797989152,1.1633373021122724,1.268333553821052,1.9392776822330997,2.0955152797989154,2.2683335538210523,3042.8571428571427,442.875,81.64583333333333,34401518.859375,17864307.905273438,,,0.9417004662446458
8400,77667.0,78462.0,78933.0,84659.0,87162.0,90754.0,95296.0,0.010236007570782957,0.01630035922592607,0.0900253646980056,0.12225269419444552,0.16850142274067492,0.22698185844695945,1.0900253646980056,1.1222526941944455,1.2269818584469594,998.8571428571429,312.875,169.45833333333334,10957926.734375,20188352.30444336,,,0.7255291510659434
8401,33665.0,43151.0,48797.0,52613.0,54965.0,58456.0,63147.0,0.28177632556067134,0.4494875983959602,0.562839744541809,0.6327045893361057,0.7364027922174365,0.8757463240754493,1.562839744541809,1.6327045893361058,1.8757463240754493,2706.8571428571427,294.0,170.45833333333334,30962872.359375,26951533.45678711,,,0.8591827679399782
8402,92120.0,95748.0,98083.0,103462.0,108477.0,114246.0,119296.0,0.039383412939643946,0.06473078593139384,0.12312201476335215,0.17756187581415545,0.24018671298306557,0.29500651324359534,1.123122014763352,1.1775618758141555,1.2950065132435953,1620.2857142857142,626.875,225.39583333333334,21293001.93359375,42056541.400146484,,,0.7392660218747175
8403,8835.0,9961.0,22957.0,25066.0,27316.0,28531.0,30962.0,0.12744765138653083,1.5984153933220147,1.8371250707413695,2.091794001131862,2.2293152235427276,2.5044708545557444,2.8371250707413695,3.091794001131862,3.5044708545557444,2318.714285714286,281.25,75.95833333333333,30693342.109375,15307764.59350586,,,0.9383123476848092
8404,8228.0,8844.0,10500.0,13040.0,14905.0,18074.0,19693.0,0.0748663101604278,0.27613028682547397,0.5848322800194458,0.8114973262032086,1.1966456003889159,1.3934127369956246,1.5848322800194459,1.8114973262032086,2.3934127369956246,687.4285714285714,233.125,99.75,4365830.484375,8185436.390625,,,0.6781434084907577
8405,45703.0,46745.0,49024.0,52700.0,54965.0,60685.0,45703.0,0.022799378596591032,0.07266481412598735,0.15309717086405705,0.2026562807693149,0.32781217863159967,0.0,1.1530971708640572,1.2026562807693149,1.0,999.5714285714286,283.125,0.0,8084858.484375,0.0,,,0.6182085168869309
8406,57895.0,60313.0,66517.0,73094.0,81006.0,87796.0,57895.0,0.041765264703342256,0.1489247776146472,0.26252698851368855,0.3991881855082477,0.5164694705933155,0.0,1.2625269885136885,1.3991881855082478,1.0,2171.285714285714,989.0,0.0,47713462.80859375,0.0,,,0.7729172937359955
8407,13636.0,13696.0,14776.0,15261.0,16474.0,20044.0,23855.0,0.004400117336462305,0.0836022293927838,0.11916984452918744,0.20812555001466707,0.46993253153417425,0.7494133176884717,1.1191698445291876,1.208125550014667,1.7494133176884716,232.14285714285714,151.625,153.77083333333334,720310.18359375,9234796.983398438,,,0.44288389513108617
8408,59122.0,72907.0,74357.0,77069.0,79540.0,82939.0,87728.0,0.23316193633503604,0.25768749365718346,0.3035587429383309,0.34535367545076284,0.4028449646493691,0.4838469605223098,1.3035587429383308,1.345353675450763,1.48384696052231,2563.8571428571427,308.875,170.58333333333334,22944839.875,22243512.08569336,,,0.8572868119410506
8409,28275.0,30035.0,32979.0,35277.0,38487.0,42172.0,45484.0,0.06224580017683466,0.1663660477453581,0.2476392572944297,0.36116710875331565,0.49149425287356324,0.6086295313881521,1.2476392572944297,1.3611671087533157,1.608629531388152,1000.2857142857143,401.25,145.77083333333334,8804328.625,17603291.78491211,,,0.7348348564438367
8410,50786.0,53892.0,55693.0,58683.0,61231.0,63958.0,50786.0,0.06115858701216871,0.09662111605560587,0.15549560902610957,0.20566691607923443,0.259362816524239,0.0,1.1554956090261095,1.2056669160792344,1.0,1128.142857142857,318.5,0.0,9465069.21484375,0.0,,,0.7929699362283631
8411,2561.0,3100.0,3201.0,3383.0,4047.0,4870.0,6393.0,0.210464662241312,0.2499023818820773,0.32096837172979303,0.5802420929324482,0.9016009371339321,1.496290511518938,1.320968371729793,1.5802420929324483,2.496290511518938,117.42857142857143,83.0,48.875,149563.484375,917443.3728027344,,,0.6435686444348202
8412,20894.0,21793.0,24098.0,24822.0,26220.0,28040.0,29500.0,0.04302670623145401,0.15334545802622762,0.1879965540346511,0.2549057145592036,0.34201206087872116,0.4118885804537188,1.187996554034651,1.2549057145592035,1.4118885804537187,561.1428571428571,174.75,68.33333333333333,2432244.62109375,3822838.8427734375,,,0.7453120626924152
8413,51463.0,59897.0,64674.0,69744.0,75093.0,78856.0,82223.0,0.16388473272059537,0.25670870334026386,0.3552260847599246,0.4591648368730933,0.5322853312088296,0.5977109768182967,1.3552260847599247,1.4591648368730934,1.5977109768182967,2611.5714285714284,668.625,148.54166666666666,39887833.71484375,35073901.38647461,,,0.8626291388310883
8414,36460.0,42371.0,46059.0,49729.0,52615.0,55500.0,58466.0,0.16212287438288536,0.26327482172243555,0.36393307734503566,0.4430883159626989,0.5222161272627537,0.603565551289084,1.3639330773450355,1.4430883159626988,1.6035655512890838,1895.5714285714287,360.75,121.89583333333333,17668702.984375,17993670.15600586,,,0.8484768907563026
8415,50094.0,50544.0,51642.0,55000.0,58262.0,62677.0,66849.0,0.008983111749910169,0.03090190441969098,0.09793588054457619,0.16305345949614725,0.2511877669980437,0.3344711941549886,1.0979358805445762,1.1630534594961472,1.3344711941549887,700.8571428571429,407.75,178.89583333333334,7369596.984375,21873656.33984375,,,0.6491297782722721
