query_id,d1,d2,d4,d8,d16,d32,d64,margin_2,margin_4,margin_8,margin_16,margin_32,margin_64,ratio_8,ratio_16,ratio_64,slope_1_8,slope_8_16,slope_16_64,var_16,var_64,entropy_16,entropy_64,margin_16_32_ratio
1429,34715.0,42084.0,43876.0,49194.0,52784.0,57915.0,62465.0,0.2122713524413078,0.26389168947141006,0.41708195304623363,0.5204954630563157,0.6682990061932882,0.7993662681837822,1.4170819530462335,1.5204954630563157,1.7993662681837823,2068.4285714285716,448.75,201.6875,22293835.8125,33912797.58496094,,,0.7788362068965516
1432,61831.0,63862.0,64543.0,69831.0,73933.0,78346.0,82721.0,0.032847600718086394,0.04386149342562792,0.12938493635878442,0.19572706247675115,0.2670990279956656,0.33785641506687586,1.1293849363587845,1.195727062476751,1.337856415066876,1142.857142857143,512.75,183.08333333333334,14402092.609375,27316864.693115234,,,0.732788374205268
1438,38307.0,40880.0,45512.0,50713.0,54702.0,58784.0,66420.0,0.06716788054402589,0.18808572845694,0.3238572584645104,0.42798966246377945,0.5345498211815073,0.7338867569895842,1.3238572584645103,1.4279896624637796,1.7338867569895842,1772.2857142857142,498.625,244.125,21072829.875,39162829.31225586,,,0.8006543927333105
1441,24957.0,29616.0,30058.0,33881.0,35341.0,38642.0,41462.0,0.18668109147734102,0.2043915534719718,0.35757502904996596,0.4160756501182033,0.5483431502183757,0.6613375005008615,1.357575029049966,1.4160756501182032,1.6613375005008615,1274.857142857143,182.5,127.52083333333333,8517419.1875,12258101.025146484,,,0.7587869930580927
1446,19934.0,21582.0,27306.0,28901.0,30740.0,34164.0,36618.0,0.08267282030701315,0.369820407344236,0.44983445369720076,0.5420888933480486,0.7138557238888331,0.8369619745159025,1.4498344536972008,1.5420888933480486,1.8369619745159025,1281.0,229.875,122.45833333333333,10962532.27734375,12767019.499023438,,,0.7593815881939564
1453,40196.0,41462.0,45083.0,48571.0,53321.0,58064.0,63962.0,0.03149567121106578,0.12157926161807145,0.2083540650811026,0.32652502736590705,0.4445218429694497,0.5912528609811921,1.2083540650811027,1.326525027365907,1.5912528609811922,1196.4285714285713,593.75,221.6875,17585494.46484375,37958312.396240234,,,0.734553391537945
1458,46408.0,50619.0,54196.0,57379.0,62432.0,67268.0,70094.0,0.09073866574728495,0.16781589381141182,0.23640320634373385,0.345285295638683,0.4494914669884503,0.5103861403206343,1.2364032063437338,1.345285295638683,1.5103861403206345,1567.2857142857142,631.625,159.625,18643232.984375,27181854.264648438,,,0.7681687440076702
1470,57926.0,63480.0,70500.0,84032.0,91011.0,98442.0,103781.0,0.09588095155888547,0.217070054897628,0.45067845181783656,0.5711597555501847,0.6994441183579049,0.7916134378344785,1.4506784518178366,1.5711597555501846,1.7916134378344786,3729.4285714285716,872.375,266.0416666666667,112925415.109375,104229086.796875,,,0.8165909764043835
1472,12812.0,13132.0,13574.0,14314.0,15002.0,15978.0,16829.0,0.024976584452076178,0.0594754917265064,0.11723384327193256,0.17093349984389636,0.2471120824227287,0.3135341866999688,1.1172338432719326,1.1709334998438963,1.3135341866999688,214.57142857142858,86.0,38.0625,454777.109375,981834.9645996094,,,0.691724573594441
1479,26508.0,27173.0,30270.0,31788.0,34542.0,37385.0,40096.0,0.025086766259242492,0.1419194205522861,0.19918515165233136,0.3030783159800815,0.4103289572959107,0.5125999698204315,1.1991851516523313,1.3030783159800814,1.5125999698204315,754.2857142857143,344.25,115.70833333333333,5466269.96484375,11468684.33959961,,,0.7386227820171003
1482,48615.0,48636.0,50116.0,52610.0,54444.0,58017.0,60838.0,0.00043196544276457883,0.030875244266172993,0.08217628304021393,0.11990126504165381,0.1933970996605986,0.2514244574719737,1.082176283040214,1.1199012650416538,1.2514244574719737,570.7142857142857,229.25,133.20833333333334,3824711.859375,10507073.530273438,,,0.6199744735162731
1483,60749.0,65911.0,72231.0,76472.0,81051.0,87045.0,92865.0,0.08497259214143443,0.18900722645640258,0.2588190752111146,0.3341948015605195,0.43286309239658266,0.528667138553721,1.2588190752111146,1.3341948015605196,1.528667138553721,2246.1428571428573,572.375,246.125,30345883.80859375,45690969.43359375,,,0.772056586553088
1488,50595.0,52077.0,54069.0,60245.0,64746.0,69732.0,75648.0,0.02929143195967981,0.06866291135487697,0.19073030931910268,0.2796916691372665,0.37823895641861843,0.49516750667061965,1.1907303093191026,1.2796916691372666,1.4951675066706196,1378.5714285714287,562.625,227.125,21619389.9375,39321306.02319336,,,0.7394575952343627
1494,62677.0,71160.0,71491.0,73834.0,76550.0,81038.0,85232.0,0.13534470379884167,0.1406257478819982,0.17800788167908482,0.2213411618296983,0.29294637586355443,0.35986087400481837,1.1780078816790849,1.2213411618296983,1.3598608740048184,1593.857142857143,339.5,180.875,10206991.02734375,20790878.454833984,,,0.7555688687979957
1496,76296.0,85722.0,93799.0,97683.0,106889.0,110951.0,116666.0,0.12354513998112614,0.22940914333647897,0.28031613715004716,0.4009777707874594,0.4542177833700325,0.529123414071511,1.280316137150047,1.4009777707874593,1.5291234140715109,3055.285714285714,1150.75,203.6875,67198212.12109375,61186789.90625,,,0.8827874765546098
1498,28792.0,38798.0,44287.0,46599.0,53012.0,58830.0,64986.0,0.3475270908585718,0.5381703250903028,0.6184704084467908,0.8412058905251458,1.043275909974993,1.2570853014726313,1.6184704084467907,1.8412058905251458,2.2570853014726313,2543.8571428571427,801.625,249.45833333333334,39763426.46484375,53390237.20678711,,,0.8063120047939276
1501,66467.0,67087.0,69578.0,72268.0,78278.0,82682.0,87646.0,0.00932793717182963,0.046805181518648355,0.0872763927964253,0.17769720312335444,0.24395564716325394,0.31863932477770923,1.0872763927964253,1.1776972031233544,1.3186393247777093,828.7142857142857,751.25,195.16666666666666,13953683.734375,33928386.796875,,,0.7283996299722479
1509,30253.0,38407.0,43132.0,53701.0,56184.0,61789.0,66725.0,0.2695269890589363,0.42570984695732655,0.7750636300532179,0.8571381350609857,1.0424090172875418,1.2055663901100717,1.7750636300532179,1.8571381350609857,2.205566390110072,3349.714285714286,310.375,219.60416666666666,53642269.27734375,52901274.07714844,,,0.8222666159309995
1512,19904.0,28435.0,29577.0,31205.0,35071.0,36531.0,39230.0,0.4286073151125402,0.4859827170418006,0.5677753215434084,0.7620076366559485,0.8353597266881029,0.9709606109324759,1.5677753215434083,1.7620076366559485,1.970960610932476,1614.4285714285713,483.25,86.64583333333333,12768800.359375,11717183.525146484,,,0.9121910146147831
1513,42065.0,53392.0,54611.0,58175.0,63363.0,68012.0,73209.0,0.26927374301675977,0.2982527041483419,0.3829787234042553,0.5063116605253773,0.6168310947343397,0.7403779864495423,1.3829787234042554,1.5063116605253775,1.7403779864495423,2301.4285714285716,648.5,205.125,28470956.109375,37903178.173583984,,,0.8208270705669248
1516,54099.0,55482.0,62557.0,66636.0,69857.0,72649.0,76119.0,0.025564243331669716,0.1563430007948391,0.23174180668773914,0.2912808000147877,0.3428898870589105,0.4070315532634614,1.2317418066877392,1.2912808000147877,1.4070315532634614,1791.0,402.625,130.45833333333334,24095201.1875,22579019.741210938,,,0.8494878706199461
1527,76357.0,80500.0,83773.0,86954.0,91035.0,97644.0,100780.0,0.05425828673206124,0.0971227261416766,0.13878229893788388,0.19222861034351796,0.27878256086540854,0.3198527967311445,1.138782298937884,1.192228610343518,1.3198527967311444,1513.857142857143,510.125,203.02083333333334,15994338.109375,32823795.67553711,,,0.6895288204068211
1530,83887.0,88045.0,90390.0,96024.0,101054.0,104899.0,110220.0,0.04956667898482482,0.07752095080286577,0.14468272795546389,0.20464434298520628,0.2504798121282201,0.31391037943900724,1.1446827279554639,1.2046443429852063,1.3139103794390072,1733.857142857143,628.75,190.95833333333334,24237495.46484375,36907528.40527344,,,0.8170093280030458
1536,59669.0,64427.0,68284.0,72373.0,80031.0,85119.0,90766.0,0.07973989843972581,0.14437982872178182,0.21290787511102918,0.34124922489064674,0.4265196333104292,0.5211583904540046,1.2129078751110292,1.3412492248906467,1.5211583904540047,1814.857142857143,957.25,223.64583333333334,34081664.08984375,53892975.423583984,,,0.8000785854616896
1543,51870.0,53671.0,54811.0,56502.0,58695.0,60829.0,64125.0,0.03472141893194525,0.05669944090996722,0.08930017351069983,0.13157894736842105,0.1727202621939464,0.23626373626373626,1.0893001735106997,1.131578947368421,1.2362637362637363,661.7142857142857,274.125,113.125,3967485.734375,7872618.720458984,,,0.7618037727424936
1544,55616.0,59818.0,62821.0,68726.0,72275.0,76128.0,81699.0,0.07555379746835443,0.1295490506329114,0.2357235327963176,0.29953610471806674,0.36881472957422323,0.46898374568469503,1.2357235327963176,1.2995361047180667,1.468983745684695,1872.857142857143,443.625,196.33333333333334,24137187.83984375,31546237.27709961,,,0.812158736349454
1550,57047.0,58525.0,62395.0,64865.0,69454.0,73855.0,79178.0,0.025908461444072432,0.09374726103037846,0.1370448928076849,0.21748733500447,0.294634248952618,0.38794327484355007,1.1370448928076848,1.21748733500447,1.38794327484355,1116.857142857143,573.625,202.58333333333334,12785360.37109375,29804427.27734375,,,0.7381603998096145
1558,15001.0,19290.0,22131.0,25707.0,29923.0,32414.0,36141.0,0.2859142723818412,0.4753016465568962,0.7136857542830478,0.9947336844210386,1.160789280714619,1.409239384041064,1.7136857542830477,1.9947336844210386,2.4092393840410637,1529.4285714285713,527.0,129.54166666666666,15181396.734375,20125011.334960938,,,0.8569459599150061
1562,41169.0,42051.0,45526.0,56399.0,60799.0,65110.0,72243.0,0.021423886905195658,0.10583205810196993,0.3699385459933445,0.47681507930724576,0.5815297918336613,0.7547912264082198,1.3699385459933444,1.4768150793072456,1.7547912264082197,2175.714285714286,550.0,238.41666666666666,43322656.43359375,56556954.322021484,,,0.819932333653565
1568,63785.0,70954.0,72286.0,76882.0,81745.0,85528.0,89764.0,0.1123931958924512,0.1332758485537352,0.2053304068354629,0.28157090224974524,0.34087951712785136,0.4072901152308536,1.2053304068354629,1.2815709022497452,1.4072901152308537,1871.0,607.875,167.0625,21486070.33984375,27183334.09741211,,,0.8260129696913949
1569,63611.0,65124.0,73859.0,80448.0,85012.0,89456.0,95237.0,0.023785194384619013,0.16110421153574067,0.2646869252173366,0.3364355221581173,0.4062976529216645,0.4971781610098882,1.2646869252173367,1.3364355221581172,1.4971781610098882,2405.285714285714,570.5,213.02083333333334,42496086.96484375,48526896.810302734,,,0.8280518475527181
1575,82529.0,82769.0,84204.0,86337.0,90869.0,95683.0,100371.0,0.002908068678888633,0.020295895988076917,0.046141356371699645,0.10105538659138,0.1593863975087545,0.21619067236971246,1.0461413563716997,1.10105538659138,1.2161906723697125,544.0,566.5,197.95833333333334,5031597.05859375,28540555.78491211,,,0.6340276721909686
1576,69866.0,72472.0,77292.0,85695.0,89876.0,95197.0,99966.0,0.03729997423639538,0.10628918214868463,0.22656227635759882,0.2864054046317236,0.362565482495062,0.430824721609939,1.2265622763575987,1.2864054046317235,1.430824721609939,2261.285714285714,522.625,210.20833333333334,46990185.71484375,48542274.30834961,,,0.7899411787927836
1578,36255.0,40475.0,40510.0,41144.0,43494.0,45355.0,47653.0,0.11639773824300097,0.11736312232795476,0.13485036546683216,0.199669011170873,0.25099986208798786,0.31438422286581164,1.1348503654668323,1.199669011170873,1.3143842228658116,698.4285714285714,293.75,86.64583333333333,2843645.125,5537331.697021484,,,0.7954945054945055
1593,50484.0,51611.0,54726.0,57824.0,61959.0,68084.0,73056.0,0.022323904603438714,0.08402662229617304,0.14539259963552809,0.22729973853101973,0.34862530702796923,0.4471119562633706,1.145392599635528,1.2272997385310198,1.4471119562633705,1048.5714285714287,516.875,231.1875,9976311.0625,36007379.84277344,,,0.6519886363636365
1595,46181.0,52075.0,52417.0,56321.0,60206.0,66884.0,72051.0,0.12762824538230008,0.13503388839566055,0.21957081916805612,0.30369632532859836,0.4483012494315844,0.5601870899287585,1.219570819168056,1.3036963253285982,1.5601870899287587,1448.5714285714287,485.625,246.77083333333334,15941147.9375,39807206.75683594,,,0.6774380524561658
1597,60440.0,60507.0,65392.0,67030.0,69507.0,75548.0,81143.0,0.0011085373924553275,0.08193249503639974,0.10903375248180014,0.15001654533421574,0.2499669093315685,0.3425380542686962,1.1090337524818001,1.1500165453342157,1.3425380542686962,941.4285714285714,309.625,242.41666666666666,8701622.109375,31519863.72631836,,,0.6001456182155149
1599,41969.0,44001.0,51279.0,54300.0,58216.0,63367.0,71002.0,0.04841668850818461,0.22183039862755843,0.29381209940670494,0.3871190640711001,0.5098525101860897,0.6917724987490766,1.293812099406705,1.3871190640711002,1.6917724987490768,1761.5714285714287,489.5,266.375,20379933.984375,46799295.52319336,,,0.7592765679035425
1606,36041.0,38173.0,44930.0,47668.0,53226.0,58342.0,62596.0,0.059154851419217,0.24663577592186675,0.322604811187259,0.47681806831109014,0.6187675147748397,0.7367997558336339,1.322604811187259,1.47681806831109,1.7367997558336339,1661.0,694.75,195.20833333333334,20826528.109375,37126751.72558594,,,0.7705932469395992
1608,47659.0,60604.0,62187.0,65464.0,68644.0,74966.0,80396.0,0.27161711324198995,0.30483224574581924,0.37359155668394217,0.44031557523238,0.5729662812899977,0.6869006903208208,1.3735915566839423,1.44031557523238,1.6869006903208208,2543.5714285714284,397.5,244.83333333333334,23544910.93359375,42507157.30859375,,,0.7684842714322334
1616,34915.0,42979.0,51247.0,56941.0,60496.0,68070.0,73894.0,0.2309609050551339,0.46776457110124586,0.6308463411141343,0.7326650436775025,0.9495918659601891,1.1163969640555635,1.6308463411141343,1.7326650436775024,2.1163969640555633,3146.5714285714284,444.375,279.125,52550377.21484375,61496264.25683594,,,0.7715578344141155
1617,37208.0,45515.0,53314.0,55279.0,58941.0,62882.0,68783.0,0.22325843904536657,0.4328639002365083,0.485675123629327,0.5840948183186412,0.6900129004515158,0.8486078262739196,1.485675123629327,1.5840948183186412,1.8486078262739196,2581.5714285714284,457.75,205.04166666666666,28630906.52734375,33885544.24902344,,,0.8464984030536731
1618,42869.0,44741.0,48665.0,51626.0,54063.0,57106.0,59890.0,0.043667918542536564,0.13520259394900744,0.20427348433600037,0.2611210898318132,0.33210478434299845,0.39704681704728356,1.2042734843360003,1.2611210898318133,1.3970468170472836,1251.0,304.625,121.39583333333333,9723717.484375,13421736.96069336,,,0.7862611505232844
1623,34574.0,37811.0,39672.0,42294.0,46125.0,50059.0,55511.0,0.09362526754208364,0.1474518424249436,0.2232891768380864,0.3340949846705617,0.4478799097587783,0.6055706600335512,1.2232891768380865,1.3340949846705616,1.6055706600335513,1102.857142857143,478.875,195.54166666666666,10378170.859375,24159384.366210938,,,0.745947691314175
1626,9195.0,9329.0,9799.0,10824.0,11681.0,12085.0,12999.0,0.014573137574768896,0.0656878738444807,0.17716150081566068,0.2703643284393692,0.31430125067971726,0.4137030995106036,1.1771615008156606,1.2703643284393693,1.4137030995106037,232.71428571428572,107.125,27.458333333333332,675184.12109375,756668.46484375,,,0.8602076124567473
1631,62256.0,77079.0,81400.0,88118.0,90672.0,97631.0,103606.0,0.23809753276792597,0.30750449755846826,0.4154137753790799,0.456437933693138,0.5682183243382164,0.6641930095091236,1.4154137753790799,1.4564379336931381,1.6641930095091235,3694.5714285714284,319.25,269.4583333333333,52211048.49609375,57713663.322021484,,,0.8032791519434629
1642,82276.0,83665.0,90848.0,95795.0,97723.0,101908.0,106502.0,0.016882201370995185,0.104185910836696,0.16431280081676308,0.18774612280616462,0.23861150274685206,0.2944479556614322,1.1643128008167631,1.1877461228061645,1.2944479556614323,1931.2857142857142,241.0,182.89583333333334,21071892.4375,26954704.90234375,,,0.7868276283618583
1650,68322.0,69837.0,78044.0,79093.0,82426.0,87056.0,92406.0,0.022174409414244315,0.14229677117180412,0.15765053716226105,0.20643423787359855,0.2742015748953485,0.35250724510406606,1.157650537162261,1.2064342378735986,1.352507245104066,1538.7142857142858,416.625,207.91666666666666,13883789.3125,28331261.108398438,,,0.7528557702572861
1655,60880.0,62406.0,63733.0,70358.0,77603.0,85110.0,90784.0,0.025065703022339028,0.04686268068331143,0.1556833114323259,0.27468791064388964,0.39799605781865965,0.4911957950065703,1.155683311432326,1.2746879106438895,1.4911957950065704,1354.0,905.625,274.6041666666667,26741390.62109375,66956719.8125,,,0.6901774659513001
1658,42032.0,45969.0,54526.0,59010.0,61991.0,65342.0,70188.0,0.09366673011039209,0.2972497145032356,0.4039303387894937,0.47485249333840884,0.5545774647887324,0.6698705748001522,1.4039303387894937,1.4748524933384088,1.6698705748001523,2425.4285714285716,372.625,170.77083333333334,30045731.109375,30512918.40209961,,,0.8562419562419563
1660,54767.0,56580.0,58256.0,61072.0,65299.0,70529.0,76201.0,0.033103876421932917,0.06370624646228568,0.11512407106469225,0.1923055854803075,0.2878010480763964,0.3913670641079482,1.1151240710646921,1.1923055854803075,1.3913670641079483,900.7142857142857,528.375,227.125,8697720.55859375,29024130.87866211,,,0.66818931607664
1662,18082.0,18162.0,22535.0,25148.0,27542.0,31654.0,36377.0,0.004424289348523394,0.2462670058621834,0.39077535670832875,0.5231722154628913,0.7505806879769937,1.0117796703904436,1.3907753567083287,1.5231722154628913,2.0117796703904434,1009.4285714285714,299.25,184.0625,8512170.859375,20684145.04272461,,,0.6970232832301797
1671,49934.0,55379.0,60084.0,64159.0,67335.0,69574.0,74225.0,0.10904393799815756,0.2032683141747106,0.2848760363680058,0.34847999359154086,0.3933191813193415,0.4864621300116153,1.2848760363680058,1.3484799935915408,1.4864621300116154,2032.142857142857,397.0,143.54166666666666,24363908.55859375,21921033.333740234,,,0.8859979633401223
